,db_id,original_sql
453,toxicology,"SELECT (SELECT COUNT(*) FROM bond_ref WHERE bond_seq = 3) AS bond_seq_count, bond_type, COUNT(*) AS bond_type_count FROM bond_ref GROUP BY ROLLUP (bond_type)"
454,superhero,"SELECT s.superhero_name, a.attribute_name, ha.attribute_value FROM superhero s JOIN hero_attribute ha ON s.id = ha.hero_id JOIN attribute a ON ha.attribute_id = a.id WHERE ha.attribute_value BETWEEN 130 AND 150 AND s.alignment_id = 3 AND s.height_cm > 210"
455,toxicology,"SELECT atom.atom_id, atom.element, molecule.label, bond_list.transact_dt_tm FROM atom INNER JOIN molecule ON atom.molecule_id = molecule.molecule_id LEFT JOIN bond_list ON atom.molecule_id = bond_list.molecule_id WHERE atom.element = 'Fr' AND bond_list.bond_type = 'ionic' ORDER BY molecule.label DESC, atom.atom_id ASC"
456,toxicology,"SELECT (SELECT COUNT(*) FROM connected WHERE atom_id = 'ATOM007') AS atom_id_count, bond_id, COUNT(*) AS bond_id_count FROM connected GROUP BY ROLLUP (bond_id)"
457,european_football_2,"SELECT P.player_name, P.height, PA.marking FROM player AS P JOIN player_attributes AS PA ON P.player_api_id = PA.player_api_id WHERE P.height BETWEEN 170 AND 180 AND PA.marking > 80"
458,formula_1,"SELECT nationality, COUNT(*) FROM constructors GROUP BY nationality HAVING COUNT(*) > 4;"
459,superhero,"WITH SUPERHERO_RANK AS (SELECT ID, FULL_NAME, ROW_NUMBER() OVER (ORDER BY WEIGHT_KG ASC NULLS FIRST) AS RANK FROM SUPERHERO) SELECT S1.FULL_NAME AS CURRENT_HERO, S2.FULL_NAME AS HERO_AFTER_5 FROM SUPERHERO_RANK AS S1 LEFT JOIN SUPERHERO_RANK AS S2 ON S2.RANK = S1.RANK + 5"
460,toxicology,"SELECT molecule.molecule_id, COUNT(DISTINCT bond.bond_id) AS unique_amide_bonds FROM molecule INNER JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'amide' AND molecule.label LIKE 'Polymer%' GROUP BY molecule.molecule_id;"
461,toxicology,"SELECT * FROM connected LEFT JOIN bond ON connected.bond_id = bond.bond_id WHERE bond.bond_type = 'disulfide' AND bond.molecule_id LIKE 'ORG%'"
462,student_club,"SELECT m.member_id FROM member AS m LEFT JOIN expense AS e ON m.member_id = e.link_to_member WHERE e.link_to_member IS NULL AND e.approved = 'pending'"
463,thrombosis_prediction,"SELECT p.id, p.diagnosis FROM patient AS p JOIN laboratory AS l ON (p.id = l.id) JOIN (SELECT p.diagnosis, l.got FROM patient AS p JOIN laboratory AS l ON (p.id = l.id) WHERE p.diagnosis = 'APS' AND l.got > 35 GROUP BY p.diagnosis, l.got HAVING COUNT(*) > 1) AS j ON (p.diagnosis = j.diagnosis AND l.got = j.got)"
464,european_football_2,"SELECT t1.team_short_name, t2.chancecreationshooting FROM team t1 INNER JOIN team_attributes t2 ON t1.team_api_id = t2.team_api_id WHERE t2.chancecreationshooting BETWEEN 35 AND 55"
465,european_football_2,"SELECT TA.ID, TA.BUILDUPPLAYDRIBBLING, TA.CHANCECREATIONSHOOTING, TA.DEFENCEPRESSURE, TA.DEFENCETEAMWIDTH FROM team_attributes AS TA WHERE TA.CHANCECREATIONSHOOTING > (SELECT AVG(CHANCECREATIONSHOOTING) FROM team_attributes) AND TA.DEFENCETEAMWIDTH < (SELECT AVG(DEFENCETEAMWIDTH) FROM team_attributes)"
466,student_club,"SELECT M.member_id, M.first_name, M.last_name FROM member AS M WHERE M.member_id IN (SELECT link_to_member FROM expense WHERE cost > 700 AND approved = 'Yes' AND link_to_budget = 'recBUD24680') AND M.position = 'Procurement Officer'"
467,formula_1,"SELECT RACEID, MAX(CASE WHEN POSITIONORDER = 1 THEN DRIVERID END) AS WINNER, MAX(CASE WHEN POSITIONORDER = 2 THEN DRIVERID END) AS RUNNER_UP, MAX(CASE WHEN POSITIONORDER = 3 THEN DRIVERID END) AS THIRD_PLACE FROM results WHERE POSITIONORDER <= 3 AND LAPS BETWEEN 66 AND 75 AND POINTS > 15 GROUP BY RACEID"
468,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, b.bond_id, b.bond_type, c.atom_id2 FROM molecule AS m LEFT JOIN atom AS a ON m.molecule_id = a.molecule_id LEFT JOIN connected AS c ON a.atom_id = c.atom_id LEFT JOIN bond_list AS b ON c.bond_id = b.bond_id WHERE a.element = 'Ne' ORDER BY m.label DESC, a.atom_id ASC, b.transact_dt_tm NULLS LAST"
469,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, b.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id WHERE b.bond_type = 'ionic' AND m.label LIKE 'LiF%' ORDER BY m.molecule_id ASC, a.atom_id DESC, b.bond_type ASC"
470,toxicology,"SELECT b1.bond_type, b2.bond_type FROM bond_ref AS b1 INNER JOIN bond_ref AS b2 ON (b1.bond_type, b2.bond_type) IN (('BT800', 'BT801'), ('BT800', 'BT802'), ('BT801', 'BT802'))"
471,toxicology,"SELECT atom_id, molecule_id FROM atom WHERE element LIKE 'Co%' ORDER BY atom_id ASC NULLS FIRST"
472,superhero,"SELECT s.superhero_name, g.gender, p.power_name FROM superhero s JOIN gender g ON s.gender_id = g.id JOIN hero_power hp ON s.id = hp.hero_id JOIN superpower p ON hp.power_id = p.id WHERE s.alignment_id = 3 AND s.weight_kg BETWEEN 70 AND 90 AND s.height_cm > 180"
473,formula_1,"SELECT raceId FROM races WHERE EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.country LIKE 'K%') AND NOT EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.name LIKE '%Stadium%')"
474,thrombosis_prediction,"SELECT p.id, p.sex, p.admission, AVG(l.glu) AS avg_glucose_level FROM patient AS p INNER JOIN laboratory AS l ON p.id = l.id WHERE l.glu > 100 GROUP BY p.id, p.sex, p.admission"
475,formula_1,"SELECT d.forename, d.surname, r.fastestlaptime FROM drivers d INNER JOIN results r ON d.driverid = r.driverid WHERE r.fastestlaptime IS NOT NULL AND r.position <= 5 AND r.points > 40 ORDER BY r.fastestlaptime DESC LIMIT 12;"
476,toxicology,"SELECT atom_id, element FROM atom WHERE element LIKE 'N%' ORDER BY element DESC NULLS FIRST"
477,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, bl.bond_type, bl.transact_dt_tm FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE bl.transact_dt_tm > '2023-01-01' ORDER BY m.molecule_id ASC, a.atom_id DESC, bl.transact_dt_tm DESC"
478,european_football_2,"SELECT Player.player_api_id, Player.player_name, Player_Attributes.positioning FROM player LEFT JOIN player_attributes ON Player.player_api_id = Player_Attributes.player_api_id AND Player_Attributes.positioning > 85"
479,toxicology,"SELECT molecule.molecule_id, molecule.label, bond.bond_type FROM molecule LEFT JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'peptide' AND molecule.label LIKE 'Enzyme%'"
480,european_football_2,"SELECT team_api_id, team_long_name FROM team WHERE id = (SELECT MIN(id) FROM team WHERE team_long_name LIKE 'FC%' AND team_fifa_api_id < 100000);"
481,thrombosis_prediction,"SELECT id, COALESCE(MAX(CASE WHEN hgb < 11.8 THEN 'TRUE' END), 'FALSE') AS Moderate_Anemia, COALESCE(MAX(CASE WHEN plt < 108 THEN 'TRUE' END), 'FALSE') AS Mild_Thrombocytopenia, COALESCE(MAX(CASE WHEN wbc > 12.3 THEN 'TRUE' END), 'FALSE') AS Leukocytosis FROM laboratory GROUP BY id"
482,card_games,"SELECT * FROM cards WHERE 3 = (CASE WHEN artist LIKE 'H%' THEN 1 ELSE 0 END) + (CASE WHEN convertedmanacost = 9.0 THEN 1 ELSE 0 END) + (CASE WHEN hasfoil = 0 THEN 1 ELSE 0 END);"
483,california_schools,"SELECT s.district, sa.avgscrread, sa.avgscrmath, sa.numge1500 FROM schools AS s INNER JOIN satscores AS sa ON s.cdscode = sa.cds WHERE s.county = 'Napa' AND sa.rtype = 'D' ORDER BY sa.avgscrmath ASC LIMIT 3;"
484,superhero,"SELECT sh.id AS hero_id, sh.superhero_name, c.colour AS hair_color FROM superhero AS sh JOIN colour AS c ON sh.hair_colour_id = c.id WHERE c.colour LIKE '%Ebony%' AND sh.weight_kg BETWEEN 60 AND 80 ORDER BY sh.id ASC"
485,formula_1,"SELECT raceid, fastestlaptime AS modal_fastestlaptime FROM (SELECT raceid, fastestlaptime, COUNT(*) AS freq, MIN(resultid) AS first_occurrence, ROW_NUMBER() OVER (PARTITION BY raceid ORDER BY COUNT(*) DESC, MIN(resultid) ASC) AS rn FROM results GROUP BY raceid, fastestlaptime) sub WHERE rn = 1 AND fastestlaptime BETWEEN '1:22.000' AND '1:32.000' ORDER BY raceid;"
486,formula_1,"SELECT c.constructorid, c.name, COUNT(r.resultid) AS race_participations, CASE WHEN COUNT(r.resultid) > 40 THEN 'Legendary' WHEN COUNT(r.resultid) > 20 THEN 'Established' ELSE 'Newcomer' END AS team_experience FROM constructors c JOIN results r ON c.constructorid = r.constructorid WHERE r.position <= 5 GROUP BY c.constructorid, c.name HAVING COUNT(r.resultid) > 10"
487,california_schools,"SELECT s.city, sa.avgscrread, sa.avgscrmath, sa.numge1500 FROM schools AS s INNER JOIN satscores AS sa ON s.cdscode = sa.cds WHERE s.county = 'Nevada' AND sa.rtype = 'D' ORDER BY sa.avgscrmath ASC LIMIT 4;"
488,toxicology,"SELECT molecule_id, COUNT(DISTINCT CASE WHEN bond_type = 'metallic' THEN 1 END) AS metallic_bonds, COUNT(DISTINCT CASE WHEN bond_type IN ('hydrogen', 'covalent') THEN molecule_id END) AS common_bonds FROM bond_list GROUP BY molecule_id;"
489,formula_1,"SELECT d.forename, d.surname, r.fastestlapspeed FROM drivers d INNER JOIN results r ON d.driverid = r.driverid WHERE r.fastestlapspeed IS NOT NULL AND r.position <= 6 ORDER BY r.fastestlaptime DESC LIMIT 9;"
490,formula_1,"SELECT r.raceid, r.name AS racename, c.name AS circuitname, d.forename AS driverforename, d.surname AS driversurname, co.name AS constructorname, res.position AS finishposition, res.points FROM races AS r INNER JOIN circuits AS c ON r.circuitid = c.circuitid INNER JOIN results AS res ON r.raceid = res.raceid INNER JOIN drivers AS d ON res.driverid = d.driverid INNER JOIN constructors AS co ON res.constructorid = co.constructorid ORDER BY r.raceid NULLS FIRST, res.position NULLS FIRST"
491,thrombosis_prediction,"SELECT id, COALESCE(MAX(CASE WHEN hgb < 11.5 THEN 'TRUE' END), 'FALSE') AS Moderate_Anemia, COALESCE(MAX(CASE WHEN plt < 110 THEN 'TRUE' END), 'FALSE') AS Mild_Thrombocytopenia, COALESCE(MAX(CASE WHEN wbc > 13 THEN 'TRUE' END), 'FALSE') AS Leukocytosis FROM laboratory GROUP BY id"
492,card_games,"SELECT cards.asciiname, CASE WHEN EXISTS (SELECT * FROM legalities WHERE legalities.format = cards.setcode AND legalities.status = 'Legal') THEN 'legal_in_format' ELSE 'not_legal_in_format' END FROM cards"
493,esophageal,"SELECT patients.patient_id, demographics.gender, lifestyle_and_risk_factors.tobacco_smoking_history, AVG(demographics.height) AS avg_height FROM patients JOIN lifestyle_and_risk_factors ON patients.patient_id = lifestyle_and_risk_factors.patient_id JOIN demographics ON patients.patient_id = demographics.patient_id WHERE informed_consent_verified = TRUE AND lifestyle_and_risk_factors.tobacco_smoking_history = 'Former smoker' GROUP BY patients.patient_id, demographics.gender, lifestyle_and_risk_factors.tobacco_smoking_history ORDER BY patients.patient_id;"
494,european_football_2,"SELECT p.player_name, p.height, COUNT(pa.id) AS defensive_count FROM player p JOIN player_attributes pa ON p.player_api_id = pa.player_api_id WHERE pa.interceptions > 83 AND p.height > 183 GROUP BY p.player_name, p.height HAVING COUNT(pa.id) > 7;"
495,formula_1,"SELECT raceId FROM races WHERE EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.country LIKE 'U%') AND NOT EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.name LIKE '%Urban%')"
496,toxicology,"SELECT m.molecule_id, m.label, b.bond_type FROM molecule AS m INNER JOIN bond_list AS b ON m.molecule_id = b.molecule_id WHERE b.bond_type LIKE 'v%' ORDER BY m.label NULLS LAST, b.transact_dt_tm NULLS LAST"
497,student_club,"SELECT m.member_id FROM member AS m LEFT JOIN expense AS e ON m.member_id = e.link_to_member WHERE e.link_to_member IS NULL AND e.cost > 125 AND e.approved = 'approved' AND m.position = 'Officer'"
498,toxicology,"SELECT molecule.molecule_id, molecule.label, bond.bond_type FROM molecule LEFT JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'glycosidic' AND molecule.label LIKE 'Glycogen%'"
499,toxicology,"SELECT c1.bond_id, c2.bond_id FROM connected AS c1 INNER JOIN connected AS c2 ON (c1.bond_id, c2.bond_id) IN (('BD400', 'BD401'), ('BD400', 'BD402'), ('BD401', 'BD402'))"
500,financial,"SELECT p.player_id, p.match_id, p.goals FROM player_stats p JOIN player_rate pr ON p.player_id = pr.id WHERE p.goals > 3 AND pr.overall_rating BETWEEN 85 AND 95 AND pr.potential_rating > 90 LIMIT 210;"
501,california_schools,"SELECT s.city, sa.avgscrread, sa.avgscrmath, sa.numtsttakr FROM schools AS s INNER JOIN satscores AS sa ON s.cdscode = sa.cds WHERE s.county = 'Imperial' AND sa.rtype = 'D' ORDER BY sa.avgscrmath ASC LIMIT 3;"
502,thrombosis_prediction,"SELECT p.id AS patient_id, p.sex, COALESCE(l.got, 0) AS got_status FROM patient AS p LEFT JOIN laboratory AS l ON p.id = l.id ORDER BY p.id DESC NULLS LAST"
503,formula_1,"SELECT raceId FROM races WHERE EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.country LIKE 'J%') AND NOT EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.name LIKE '%Track%')"
504,toxicology,"SELECT atom_id, MAX(CASE WHEN rn = 1 THEN element END) AS element_1, MAX(CASE WHEN rn = 2 THEN element END) AS element_2, MAX(CASE WHEN rn = 3 THEN element END) AS element_3 FROM (SELECT atom_id, element, ROW_NUMBER() OVER (PARTITION BY atom_id ORDER BY element DESC) AS rn FROM atom) AS subquery WHERE rn <= 3 GROUP BY atom_id ORDER BY atom_id"
505,toxicology,"SELECT bond_id, molecule_id FROM bond WHERE bond_type LIKE 'D%' ORDER BY bond_id ASC NULLS LAST"
506,superhero,"SELECT * FROM attribute JOIN hero_attribute ON hero_attribute.attribute_id = attribute.id WHERE NOT (attribute_name = 'Speed' AND attribute_value BETWEEN 30 AND 50)"
507,card_games,"SELECT C.name, C.artist FROM cards AS C LEFT JOIN legalities AS L ON L.uuid = C.uuid WHERE L.format = 'Historic' AND C.convertedmanacost BETWEEN 7.0 AND 9.0"
508,thrombosis_prediction,"SELECT p.id, p.diagnosis FROM patient AS p JOIN laboratory AS l ON (p.id = l.id) JOIN (SELECT p.diagnosis, l.gpt FROM patient AS p JOIN laboratory AS l ON (p.id = l.id) WHERE p.diagnosis = 'SLE' AND l.gpt > 50 GROUP BY p.diagnosis, l.gpt HAVING COUNT(*) > 1) AS j ON (p.diagnosis = j.diagnosis AND l.gpt = j.gpt)"
509,formula_1,"SELECT raceid, fastestlapspeed AS modal_fastestlapspeed FROM (SELECT raceid, fastestlapspeed, COUNT(*) AS freq, MIN(resultid) AS first_occurrence, ROW_NUMBER() OVER (PARTITION BY raceid ORDER BY COUNT(*) DESC, MIN(resultid) ASC) AS rn FROM results GROUP BY raceid, fastestlapspeed) sub WHERE rn = 1 ORDER BY raceid;"
510,superhero,"SELECT sqA.alignment_count AS total_by_alignment, A.alignment AS alignment, P.publisher_name AS publisher, sqAP.alignment_publisher_count AS count_by_alignment_publisher FROM (SELECT alignment_id, COUNT(*) AS alignment_count FROM superhero WHERE alignment_id IS NOT NULL GROUP BY alignment_id) sqA INNER JOIN (SELECT alignment_id, publisher_id, COUNT(*) AS alignment_publisher_count FROM superhero WHERE publisher_id IS NOT NULL GROUP BY alignment_id, publisher_id) sqAP ON sqA.alignment_id = sqAP.alignment_id INNER JOIN alignment A ON sqA.alignment_id = A.id INNER JOIN publisher P ON sqAP.publisher_id = P.id WHERE A.alignment = 'Evil' AND P.publisher_name LIKE 'DC%' ORDER BY A.alignment, P.publisher_name;"
511,toxicology,"SELECT atom.atom_id, atom.element, molecule.label, bond_ref.bond_seq FROM atom INNER JOIN molecule ON atom.molecule_id = molecule.molecule_id LEFT JOIN bond_ref ON atom.element = 'N' AND bond_ref.bond_type = 'triple' ORDER BY molecule.label ASC, atom.atom_id ASC"
512,superhero,"SELECT sqG.gender_count AS total_by_gender, G.gender AS gender, C.colour AS skin_colour, sqGC.gender_colour_count AS count_by_gender_colour FROM (SELECT gender_id, COUNT(*) AS gender_count FROM superhero GROUP BY gender_id) sqG INNER JOIN (SELECT gender_id, skin_colour_id, COUNT(*) AS gender_colour_count FROM superhero GROUP BY gender_id, skin_colour_id) sqGC ON sqG.gender_id = sqGC.gender_id INNER JOIN gender G ON sqG.gender_id = G.id INNER JOIN colour C ON sqGC.skin_colour_id = C.id WHERE C.colour LIKE 'Blue%' ORDER BY G.gender, C.colour;"
513,toxicology,"SELECT molecule.molecule_id, molecule.label, atom.atom_id, atom.element, bond.bond_id, bond.bond_type FROM molecule INNER JOIN atom ON molecule.molecule_id = atom.molecule_id INNER JOIN connected ON atom.atom_id = connected.atom_id INNER JOIN bond ON connected.bond_id = bond.bond_id WHERE atom.element = 'F' ORDER BY molecule.molecule_id ASC, atom.atom_id ASC, bond.bond_id ASC"
514,card_games,"SELECT cards.asciiname, CASE WHEN EXISTS (SELECT * FROM legalities WHERE legalities.format = cards.setcode AND legalities.status = 'Banned' AND legalities.uuid = cards.uuid) THEN 'banned_in_format' ELSE 'legal_in_format' END FROM cards"
515,european_football_2,"SELECT t1.team_long_name, t2.defenceaggressionclass FROM team t1 INNER JOIN team_attributes t2 ON t1.team_api_id = t2.team_api_id WHERE t2.defenceaggression BETWEEN 75 AND 95 AND t2.buildupplayspeed > 85"
516,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN bond_ref AS br ON b.bond_type = br.bond_type WHERE a.element = 'Au' ORDER BY m.molecule_id ASC, a.atom_id NULLS LAST, c.atom_id2 NULLS LAST"
517,superhero,"SELECT * FROM attribute JOIN hero_attribute ON hero_attribute.attribute_id = attribute.id WHERE NOT (attribute_name = 'Reflexes' AND attribute_value BETWEEN 25 AND 45)"
518,toxicology,"SELECT (SELECT COUNT(*) FROM atom WHERE element = 'CHLORINE') AS element_count, molecule_id, COUNT(*) AS molecule_id_count FROM atom GROUP BY ROLLUP (molecule_id)"
519,toxicology,"SELECT (SELECT COUNT(*) FROM atom WHERE molecule_id = 'MOL008') AS molecule_id_count, element, COUNT(*) AS element_count FROM atom GROUP BY ROLLUP (element)"
520,superhero,"SELECT sqP.publisher_count AS total_by_publisher, P.publisher_name AS publisher, S.superhero_name AS superhero, sqPS.publisher_superhero_count AS count_by_publisher_superhero FROM (SELECT publisher_id, COUNT(*) AS publisher_count FROM superhero WHERE publisher_id IS NOT NULL GROUP BY publisher_id) sqP INNER JOIN (SELECT publisher_id, id, COUNT(*) AS publisher_superhero_count FROM superhero WHERE id IS NOT NULL GROUP BY publisher_id, id) sqPS ON sqP.publisher_id = sqPS.publisher_id INNER JOIN publisher P ON sqP.publisher_id = P.id INNER JOIN superhero S ON sqPS.id = S.id WHERE P.publisher_name LIKE 'Dark Horse%' ORDER BY P.publisher_name, S.superhero_name;"
521,codebase_community,"SELECT DISTINCT u.id AS user_id, u.displayname, u.reputation, b.name AS badge_name, b.date AS badge_date FROM users AS u LEFT JOIN badges AS b ON b.userid = u.id AND b.name = 'Explainer' WHERE u.reputation >= 28000 AND u.creationdate > '2019-01-01'"
522,formula_1,"SELECT s.resultid, s.raceid, d.driverid FROM results AS s INNER JOIN drivers AS d ON d.driverid = s.driverid WHERE s.raceid = 39 AND s.points > 110 AND d.nationality = 'Canadian'"
523,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, bl.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE a.element = 'Ar' AND bl.transact_dt_tm BETWEEN '2023-01-01' AND '2023-03-31' ORDER BY m.molecule_id DESC, a.atom_id ASC, bl.bond_type DESC"
524,superhero,"SELECT sh.id AS hero_id, sh.superhero_name, c.colour AS skin_color FROM superhero AS sh JOIN colour AS c ON sh.skin_colour_id = c.id WHERE c.colour LIKE '%White%' AND sh.weight_kg < 70 ORDER BY sh.id ASC"
525,formula_1,"SELECT driverid, COUNT(*) FROM laptimes GROUP BY driverid HAVING COUNT(*) > 300;"
526,european_football_2,"SELECT player_api_id, player_name FROM player WHERE id = (SELECT MAX(id) FROM player WHERE player_name LIKE 'Ede%' AND player_fifa_api_id > 650000 AND height > 185 AND weight < 90);"
